start,stop,label,duration,trial_num,rms,zcr,centroid,bandwidth,flatness,rolloff,f0,contrast1,contrast2,contrast3,contrast4,contrast5,contrast6,contrast7
566.5062,566.5262,USV_268,0.01999999999998181,2,0.018533704802393913,0.0506591796875,21263.425806732103,17537.10281314527,0.0004660450656112057,33665.625,29264.162783941814,4.63263975241841,6.545368933789601,5.6468673285974385,12.41374761503037,10.965025506341963,12.890781888387192,52.16167734874514
566.7852,566.8112,USV_269,0.025999999999953616,2,0.0063856132328510284,0.048848470052083336,19746.950605546543,15328.957349250739,0.00020663355772858048,33929.6875,28094.2857180564,1.379787956580362,3.005525294530924,5.704622492731807,16.72703556663785,13.282095054822895,13.58291847730671,54.71258384984417
567.9502,567.9752,USV_270,0.024999999999977263,2,0.011467891745269299,0.059794108072916664,20823.72323510236,16349.964738962786,0.0005459027941858964,32898.4375,24660.685381974123,3.6400536190688837,4.438645631631722,4.533341072584235,11.684982018953411,9.922753898287722,13.01064687528026,54.736188151998554
568.0702,568.0792,USV_271,0.009000000000014552,2,0.009941873140633106,0.0289306640625,21064.441087382114,19761.746680792185,0.0011595879996315378,34578.125,26242.14206771103,1.6784522178667138,3.823393337233378,4.409513365073344,9.133786170736618,9.882473447749737,12.6079016216311,40.448185149646655
568.2702,568.2922,USV_272,0.021999999999934516,2,0.009136835113167763,0.059148615056818184,22936.455992428546,17396.035485135573,0.0008314551045458754,35633.52272727273,28266.388127354323,2.569510534112841,1.8892810037323422,6.02303725048858,14.634521075968143,10.730549047876641,14.273869316465323,52.74366670086552
568.5122,568.6112,USV_273,0.09900000000004638,2,0.011907088570296764,0.057757568359375,20003.447886080154,13508.328369231403,0.0001430828817623218,33677.34375,27598.389686523424,2.377321524924105,4.404358696556651,5.450345093790697,15.921348303304608,12.435547919941358,15.331155160377227,63.727196312989335
569.0272,569.0492,USV_274,0.022000000000048203,2,0.017376510426402092,0.013250177556818182,17993.321300460273,19374.08600881281,0.0004370392875736909,34457.38636363636,30432.99359271758,2.366998296864359,2.464124468412207,5.659941119024132,17.917326463514662,12.347650316243563,12.578252956339538,49.442128479194366
569.1272,569.1532,USV_275,0.025999999999953616,2,0.012007837183773518,0.029032389322916668,17108.056097467885,16541.81612994399,0.00043097763288009764,31859.375,22972.69967717234,1.9422878866981748,3.0246616392206405,4.280206682040286,15.696068258943493,12.148598124936795,12.326918992285231,52.61254384572492
569.2112,569.2642,USV_276,0.05299999999999727,2,0.016206324100494385,0.03057306463068182,16479.774663217617,15450.423146089555,0.00013101020794228119,31265.625,26953.728547294264,2.633274181196165,3.3973356837569573,5.491496971085598,16.05083236516125,11.464419638148128,14.03422045266849,59.60819874342946
569.9342,569.9442,USV_277,0.009999999999990905,2,0.023866554722189903,0.061930338541666664,23361.974322848197,14809.184819704147,0.00038027815166334953,31968.75,25302.066277972608,2.057150324213202,2.940016726559376,4.559197237653649,12.771328446757371,9.967566640944971,13.109463562659593,46.320527870967965
590.6982,590.7422,USV_278,0.04399999999998272,2,0.015736108645796776,0.052464535361842105,18441.346676060017,13983.964865012595,0.00010017624425659032,31840.46052631579,26475.936899822344,1.871643913059204,3.4311938547077565,5.063193178914892,16.753083328235892,10.049460673824493,14.231533796472059,59.024042979641656
590.7772,590.7962,USV_279,0.019000000000005457,2,0.012365554459393024,0.0377197265625,19969.59988007354,17604.884224133286,0.0009286072962650502,33234.375,24152.160089179735,2.2723507883329606,2.615993561002866,4.778935346418626,12.19389008341047,9.52879281979327,14.943201937377136,50.9214393088772
591.7492,591.8352,USV_280,0.08600000000001273,2,0.02396639622747898,0.07403738839285715,17349.983545294945,12048.121723397353,0.00019826049014973416,28660.714285714286,21108.412768328115,2.6116705051242985,3.222927039723911,6.443950025499126,16.588545453837394,12.10511927215237,14.724199432862042,66.09610867512238
592.0002,592.0112,USV_281,0.011000000000080945,2,0.011159861460328102,0.06316266741071429,22742.678392483464,17781.25047936554,0.0007004648527393827,34031.25,26325.48733009875,3.0765101568311324,2.640732854023495,4.424330153649364,11.804184497289201,10.507091987166655,12.121801170189135,46.02369564687802
596.3432,596.3622,USV_282,0.019000000000005457,2,0.01239970326423645,0.0357177734375,20992.298756371372,15192.932830903064,0.0004764103706890034,31968.75,26771.08907785218,1.8479342617677905,5.117732431252626,4.391092561154887,14.775984427370918,10.55380897246001,16.061672987124776,51.591672607375095
598.3282,598.5332,USV_283,0.20499999999992724,2,0.021794205531477928,0.0993219689477848,20463.55718553812,10740.48994051666,8.322695585047306e-05,30180.379746835442,25189.01957160741,2.7155244847615774,4.294933353798905,5.5295156024708465,13.773979098451047,12.461289916733929,13.316080430997435,70.52545826063066
600.0341999999999,600.0482,USV_284,0.014000000000010004,2,0.014832167886197567,0.057952880859375,19224.99751525179,12882.819902945881,0.0002960743944869238,29273.4375,23824.412303439298,2.643885494477846,5.847791994120861,7.075507349810043,12.664375691920883,12.783790997683822,13.748286063223887,51.19201414854089
600.1482,600.2002,USV_285,0.05200000000002092,2,0.023388076573610306,0.08782404119318182,20018.697898543283,11430.008646063316,0.0002914854141243389,29539.772727272728,24214.636887292705,2.6281497538512557,5.215408015654192,5.325868316493217,15.270396479571122,13.807582835534834,15.458353313620602,64.89452525654568
612.0032,612.0722,USV_286,0.06899999999995998,2,0.014718313701450825,0.07342529296875,19727.784889740597,12482.792001701713,0.0003550342434675171,30686.383928571428,22963.602313364907,2.350118606341284,3.7208644000036597,4.94323985905176,15.331549002246893,11.733958730110208,16.250271836944346,63.95810470079512
612.6572,612.7682,USV_287,0.11099999999999,2,0.014338222332298756,0.06992964311079546,18602.63397504604,11887.967935604092,3.234337173547847e-05,30828.835227272728,24475.913133975057,2.8886328615175167,3.697621412967209,4.734633618711221,14.905616558124239,11.069808382877437,14.926231308021142,65.79470030487765
612.8062,612.8402,USV_288,0.033999999999991815,2,0.016003040596842766,0.06785481770833333,19420.916409653153,12193.01873356235,4.2018330293682124e-05,31462.5,25446.548502392525,2.666333005331246,3.3880255000015107,4.26942092991632,14.534486079500399,9.42615523279323,15.457779064042425,60.79084178368092
617.3992,617.4342,USV_289,0.035000000000081855,2,0.01097467914223671,0.046173095703125,18811.254796021483,15259.399619859974,0.0004327625582187997,31089.84375,25034.83712591028,2.4165016261757364,5.473564102430099,4.764571947717057,14.140432274262356,12.532833715043921,15.099911329687874,57.94968407652546
617.5432,617.5852,USV_290,0.04200000000003001,2,0.01248183473944664,0.08958604600694445,20122.28648532967,12890.572853464524,0.0005703028278836318,31036.458333333332,24661.90569480137,2.3744966877725333,3.692981605012759,6.331766145418046,14.122592485539746,8.589481695558002,15.956600346469308,62.87430989015031
618.9602,618.9822,USV_291,0.022000000000048203,2,0.028180938214063644,0.03475674715909091,16486.509437208646,14949.112920451422,0.00046797690308609825,29531.25,25156.579833333704,3.6502421569607097,2.199110811095981,6.699637471219984,10.471139154884764,10.345046639127814,14.543162987443816,52.85310646576476
619.5852,619.6332,USV_292,0.04800000000000182,2,0.026784365996718407,0.077490234375,18899.060017742435,12252.218569805944,0.00013067790890817452,29301.5625,24276.862734443395,2.5756486591792633,5.093648395259078,4.601750301056736,13.267038712865471,9.442322107367433,14.681621463901322,64.7428490465193
620.6702,620.7742,USV_293,0.10399999999992815,2,0.024302104488015175,0.09486947408536585,20196.44308463907,11046.975697198153,0.00011626735869865216,30224.085365853658,24844.6580707911,2.2677790778524436,4.2837915662615424,6.090491204484618,14.360887852671153,13.758125431340535,14.506258492552513,68.95352453949803
620.8372,621.0932,USV_294,0.2559999999999718,2,0.026682144030928612,0.0960220025510204,19798.208940035074,10186.008166703428,1.1856515929895108e-05,29951.211734693876,23486.5276801548,2.378906645861506,3.8620764699058814,5.6104011153062965,14.978712914579901,11.950122860221834,15.220582290431746,72.26446451966663
621.1252,621.2892,USV_295,0.16400000000010095,2,0.018813440576195717,0.08376312255859375,20720.267218907855,11151.017021758322,4.688897092965435e-05,31489.74609375,26477.154215234026,2.367673832780386,3.8095870552845756,5.618981190498947,12.93658697399585,10.885638658316998,14.242506953752919,68.27553365728753
621.3622,621.4072,USV_296,0.04499999999995907,2,0.021633125841617584,0.07152035361842106,21470.438191850284,12673.504217103693,0.0001639331121492333,32703.947368421053,27715.779328534893,2.6671981921157872,4.149323546171911,6.438521941485275,15.389751117121898,11.341478147485718,13.644995439157693,63.971530974215284
622.8312,622.9562,USV_297,0.125,2,0.020792262628674507,0.08636599170918367,19614.15948187474,10939.926084408375,3.235623114041882e-05,30862.882653061224,24822.05017699835,2.94081932246022,4.077299630673693,5.907526385813523,14.804383944509159,12.492148065670651,14.786896020025301,69.59911378896301
623.0101999999999,623.2302,USV_298,0.22000000000002728,2,0.018729079514741898,0.08169519761029412,19454.532233180405,11643.041036907001,2.2176770391677097e-05,31281.617647058825,26651.129173929952,2.768214649177706,4.390218663350686,6.081033020742475,14.314544493960422,12.513397085191563,15.134086187567805,68.07991620169392
623.3782,623.4662,USV_299,0.08799999999996544,2,0.02015010267496109,0.08479352678571428,19416.0510620027,11721.42866245825,0.0002540598444075863,30648.214285714286,24382.91686678331,2.119905598539432,4.388047770470176,5.101852234467419,13.432103970837748,10.464606446936033,15.076321904974547,66.6999834683365
623.8522,623.8652,USV_300,0.012999999999919964,2,0.012451082468032837,0.07854352678571429,21466.47053957809,16133.47547322369,0.0011899029038696305,31513.39285714286,21979.957061054825,2.08619046670614,2.4239655050636246,4.190656146952162,12.850298898114387,9.977784970004596,12.154645632921598,48.12583342273681
623.9652,624.1022,USV_301,0.1370000000000573,2,0.023495018482208252,0.0792507595486111,19528.612724872302,11680.476217225187,0.00011995754590932491,31036.458333333332,24571.536215450502,2.8655178706786435,3.9611726318110803,5.257379193893604,13.074718922099807,10.16173918592857,14.773547805675305,68.80159897524453
624.1312,624.2312,USV_302,0.09999999999990905,2,0.015072211623191833,0.0784423828125,19619.980738202827,12625.457159914487,7.47972072918208e-05,31999.21875,25709.047663906927,2.821542348164559,4.76129458278366,5.758585020870417,15.37318597007297,10.423233954107793,15.006751084138624,65.47981469550807
624.7102,624.7352,USV_303,0.024999999999977263,2,0.017332283779978752,0.07574462890625,21628.254116352564,14251.214641018401,0.0005948552354716846,31515.625,25046.56673505035,2.4800971424204636,3.5593438702120666,5.386284300550191,12.544138089147443,11.731901142649582,15.425210326197288,57.444327889796305
625.1252,625.1772,USV_304,0.05200000000002092,2,0.013868529349565506,0.06439763849431818,19488.934463734215,13318.745990735419,0.00011990843308624771,32288.352272727272,25150.896593463913,1.9507104287715753,4.095601499019562,5.4067470462248775,16.859534250368732,12.46283648787499,14.999226576978494,61.25027548398536
625.3272,625.3462,USV_305,0.019000000000005457,2,0.0155354468151927,0.0765380859375,20798.394140776025,14247.507205949494,0.0007964252963586808,31612.5,26152.852760025282,2.1318722537494263,5.8002746590550505,4.74934686871102,11.466728185105517,12.118450042712237,16.861554141025586,54.001872008402316
625.3852,625.4262,USV_306,0.04099999999993997,2,0.01658462919294834,0.07496473524305555,19073.450222867606,12422.297071766587,0.00013966374802304243,29901.041666666668,23363.725096569757,2.2068843093967563,3.52546833435672,5.077572650832346,11.831069651129715,11.494725155303488,14.788663443831638,63.004046384288536
625.4672,625.4962,USV_307,0.028999999999996362,2,0.021959664300084114,0.07059420072115384,18706.291505674635,12348.697233181356,9.597850860881158e-05,29848.55769230769,22402.39870044097,1.722924987541179,5.536507370343675,6.3009598747411575,13.909845185942286,13.106739177701147,13.959049233658586,60.22936099758699
625.5262,625.5522,USV_308,0.025999999999953616,2,0.009165415540337563,0.061360677083333336,17943.23440315446,14737.351045426605,0.0003192285644879991,32429.6875,22408.684009515728,2.752076500939187,2.6715684022961566,4.956879841842928,15.170354922744314,11.920958054058849,14.359811964056826,56.60394644432474
625.7952,625.8172,USV_309,0.021999999999934516,2,0.07273447513580322,0.08336292613636363,21852.67214671899,11706.88687150315,0.00022093487388940558,31312.5,26146.167858363977,2.5091975121097643,3.859174784149373,4.397630357007889,12.549390373169318,10.491034060898196,14.11229082403246,60.93255195302812
626.3862,626.4062,USV_310,0.01999999999998181,2,0.013098357245326042,0.039990234375,20210.815677003207,16826.88199674599,0.0008660978360565074,32390.625,23084.130974831925,3.0481757779534284,3.699488944507178,5.837742430749187,15.108808611164736,12.645702646943924,12.87158576152105,50.64431309409586
628.2372,628.3072,USV_311,0.06999999999993634,2,0.024329977110028267,0.06375437769396551,17748.574297168565,14090.713866670385,0.0002414875168553067,31894.396551724138,19847.458882834748,2.069357240892911,3.9205231285455446,5.911042938693442,12.765359752697387,12.285033616938264,15.631872629395003,63.07898544898132
628.6032,628.6412,USV_312,0.038000000000010914,2,0.015479380264878273,0.04742072610294118,18092.698095309137,15123.825330570793,0.00033412610956984334,32068.014705882353,21995.587538241714,2.617657604243311,4.40587727342469,4.4570140470133435,13.0679253699338,11.175247025089847,16.17901159676206,59.60706138581681
629.1202,629.1292,USV_313,0.009000000000014552,2,0.051501791924238205,0.07084147135416667,21529.384085908638,14583.59597095051,0.0017336016032107248,31296.875,22298.389211471094,2.331014542395996,2.7374973926879878,5.597292773373501,10.999938882844786,9.310654081631036,14.484412440983741,47.066133198916695
629.1652,629.2082,USV_314,0.043000000000006366,2,0.017910687252879143,0.04478053042763158,16109.576961759814,14392.76687070721,0.0016560696021928351,29072.36842105263,20945.24032899292,3.0146707360516047,2.154310802099224,6.48602284605544,12.410943525208927,10.06109810487616,13.694040657676098,61.752528819215605
629.8822,629.9432,USV_315,0.06100000000003547,2,0.016404954716563225,0.078095703125,19556.99003124644,12186.8680981293,0.0001266898460484788,30896.25,25339.43322735766,2.4100716222933887,4.062671050930288,5.050455532407861,14.685820660129057,13.558488192276606,14.391761456130528,65.06493338369428
