start,stop,label,duration,trial_num,rms,zcr,centroid,bandwidth,flatness,rolloff,f0,contrast1,contrast2,contrast3,contrast4,contrast5,contrast6,contrast7
673.2752,673.3102,USV_421,0.03499999999996817,2,0.008979401551187038,0.06311848958333334,21279.90489915232,15263.633886463695,0.00033305827666979364,34818.75,28706.205268854566,2.4530796617503237,1.9270353924995829,5.526075549181978,12.4617256751799,13.265893455735874,13.478164911471286,59.46312183910512
673.4192,673.4372,USV_422,0.017999999999915417,2,0.022138237953186035,0.07280815972222222,21730.32989549912,14721.407500940204,0.0003611924206663112,32458.333333333332,25937.69911089416,1.8633381030001783,4.453016229176035,6.169688339163476,9.622685283052272,11.484808895676334,15.583083927438558,54.709815787411266
673.5012,673.7542,USV_423,0.25299999999992906,2,0.01547789666801691,0.06830148598582474,20384.8576705222,13075.503018381907,0.00010179960456122615,33464.884020618556,27669.74745960435,2.003725350783489,3.584344981042677,5.188256829769316,17.387143238037794,12.42060669359406,14.358752883746186,66.2097602062495
673.8012,674.3002,USV_424,0.49900000000002365,2,0.014529792591929436,0.08865517064144737,21945.855977589465,12091.45660247433,6.554749648519704e-06,34008.05921052631,27520.863342351266,2.631239442926364,3.901813249281662,5.167239915687953,16.365193291811007,12.150829283964475,14.223423043554284,68.64585017586853
674.3402,674.4432,USV_425,0.10300000000006548,2,0.013828782364726067,0.08522294207317073,22239.024413231396,13028.091164867925,0.00011923525410069648,34708.079268292684,28182.013585228608,2.9980963786826456,2.192656423189895,5.040924172354242,17.870695095664534,11.793770068549902,14.645386522854224,67.24803959415513
674.4832,674.5592,USV_426,0.07600000000002183,2,0.010664422996342182,0.06516192036290322,20954.238894940172,14539.823950673828,0.0002597182489837092,34448.58870967742,27655.204839266175,2.2365841424329114,3.79265869716067,6.3317695877155735,18.28238939062726,12.888342416193712,13.737336045376027,62.86210772380258
674.6152,674.7632,USV_427,0.14800000000002456,2,0.012790165841579437,0.06592217807112069,20914.68179547159,13005.175933446912,0.00011948717955859858,33976.293103448275,27153.964757032794,2.545307423724149,4.8956104954605335,5.001335743679221,16.06464961605711,12.741437889691072,13.735144236126812,64.52740144267895
674.7962,674.8532,USV_428,0.05700000000001637,2,0.009255032986402512,0.06562296549479167,20358.884794228212,12904.5879783149,7.715979408164535e-05,33484.375,24113.08225819857,1.695426712168828,3.405130359765758,4.9021413535271146,17.489663928868527,13.119644900793318,14.120197340815912,63.47290525776779
674.9192,674.9322,USV_429,0.012999999999919964,2,0.05737854167819023,0.050537109375,19661.409674685925,14901.666145309948,0.00027843251422189034,29852.678571428572,22554.87986368295,2.4280856375598816,3.117944474805081,4.8386752943914715,17.006476887941336,9.528379945195042,17.049078779885466,50.442874223834515
674.9662,675.0762,USV_430,0.11000000000001364,2,0.015386641956865788,0.0574951171875,21040.88107527323,14159.21771018922,0.00016291178955953628,34248.579545454544,28773.036443289006,2.743201177129279,3.1220121535928467,4.49489406140709,16.93260805103823,11.928185611110916,14.55296714013258,64.45901671876622
675.1182,675.1552,USV_431,0.03700000000003456,2,0.01692168414592743,0.0581817626953125,19487.083061581827,15011.47035313479,0.0005816756856262308,32437.5,26830.623665962958,2.247957990632843,2.3097820751876226,5.550898515491092,14.293139133556942,10.354218776924647,16.806842701706962,59.277903331072196
675.2302,675.3162,USV_432,0.08600000000001273,2,0.01330131758004427,0.04006696428571429,19736.74552166716,15482.675628978499,0.00014963656320357712,34202.67857142857,28337.465675072875,2.6413037269605484,3.7634310032606884,5.872352084726092,14.833674857513364,11.109030853482938,16.49677274440548,61.54814711452163
675.3512,675.3602,USV_433,0.009000000000014552,2,0.01040566898882389,0.062174479166666664,25505.037010918808,18836.919116433524,0.002664030685925437,34500.0,27816.06198563337,2.4952143377555394,2.256845215459148,4.373723888756401,11.481693108386798,10.407891353300517,14.481825614636202,41.12492240937049
675.4462,675.5182,USV_434,0.07200000000000273,2,0.012065391056239605,0.05152209051724138,21400.63114638,14336.976232771503,0.0002470548402859616,34590.51724137931,28216.837820022578,2.892562606545118,4.158965440156907,4.55954678696541,14.469794243442403,13.505731290596255,13.249935269172353,63.069212458791306
675.6112,675.6612,USV_435,0.049999999999954525,2,0.026996681466698647,0.06627836681547619,20108.061251357292,13269.942164481248,0.0001485790975362148,32508.928571428572,26137.221445621963,2.4656397212413204,2.7839630623604417,6.442749639216017,15.516758938688007,10.076446026659287,15.229361499906448,62.90064849142574
675.7602,675.8822,USV_436,0.12199999999995725,2,0.01118070911616087,0.063018798828125,21437.112659697057,13564.534056451215,4.399031584914714e-05,34908.203125,28874.291829400845,2.8600635918842805,4.5340819043619325,4.727673644543157,17.235787740889926,12.980928448258185,14.572623782092125,64.27017786729121
675.9262,676.0082,USV_437,0.08199999999999363,2,0.010639742016792297,0.045476740056818184,21003.51090904132,15199.338528494785,0.0002984880178127883,35443.181818181816,28938.979648259705,2.3866740759358778,5.744027367877109,5.2929803697121915,15.556859560851239,13.496469699204976,14.160326518739032,62.02318818072024
676.0962,676.1222,USV_438,0.026000000000067303,2,0.010349254123866558,0.015360514322916666,19585.004651610227,16955.4721116358,0.0004502912887240818,34476.5625,29378.501864932914,3.1550744158027846,3.7593961163587886,3.889809281193854,12.53474644025354,13.213158303135522,13.157683311476562,51.723867585843124
676.3302,676.4372,USV_439,0.1069999999999709,2,0.034605663269758224,0.06501116071428571,20208.95038505295,12964.119193636663,0.00012130279984050962,33046.875,25658.213337983278,2.160779435179491,3.79607455183095,5.76688410785233,16.17621785472979,10.948888480034725,15.99707106493386,68.61132426502802
676.4922,676.5112,USV_440,0.019000000000005457,2,0.012540261261165142,0.041748046875,19383.513481022812,16687.92692370499,0.00026630340751647116,33309.375,25341.13874009215,1.5596332409195501,3.3431534314010043,6.396896335836191,16.95399382722568,8.604621409680982,15.11411939233733,51.4773220274191
676.9392,676.9582,USV_441,0.019000000000005457,2,0.017037075012922287,0.0506103515625,21893.947361855073,16818.24794424521,0.001318060017516159,32409.375,23308.79122442362,1.5507841419335588,3.320700983482472,3.4520206903386637,15.805716776982075,10.597459482673383,13.516918650598635,52.28205644157032
676.9932,677.0302,USV_442,0.03700000000003456,2,0.02341003157198429,0.0457611083984375,20855.371094546645,13986.469689475525,0.00020873998496794032,32566.40625,24634.985912822245,2.7671429322231695,1.8764164166037385,5.019123092724051,15.321772933309626,12.179547930865766,15.134210202377481,60.51598246780151
677.1532,677.1812,USV_443,0.02800000000002001,2,0.020568717271089554,0.05756084735576923,21142.17970933712,12939.47763825973,0.0001373208423472921,32163.46153846154,24474.99699017784,2.665381660513085,3.3814651931263366,5.2012535611924156,16.862746290958913,12.681044745790512,14.77493515198331,59.31594515121299
677.2132,677.2412,USV_444,0.02800000000002001,2,0.01649513468146324,0.07102614182692307,21914.582731189406,13375.323259551256,0.0002585210595251748,32199.51923076923,25896.34157343228,2.055580409818579,5.981206205416867,5.942872075946164,12.059393299333546,13.656155365021654,12.950512242155973,57.54707153280339
677.3932,677.4672,USV_445,0.07400000000006912,2,0.022303884848952293,0.07666829427083334,21043.61289368564,12849.318728062086,0.0003584947184616924,32193.75,25514.584889384038,2.8207969258477466,2.5734647654294114,6.061107028809551,13.771825726860005,10.281306763632132,14.600967760817662,65.40644151317368
677.5962,677.6282,USV_446,0.03200000000003911,2,0.03149392455816269,0.057285853794642856,19896.589306859558,12350.920243736491,6.36872557538003e-05,32216.51785714286,25822.04571228226,2.527732260401184,3.313514107828598,4.383527148057679,13.51058669185342,11.053362814377653,15.715246282394434,61.36309961090779
677.7332,677.7782,USV_447,0.04499999999995907,2,0.052493467926979065,0.06302682976973684,20440.381376819085,12359.251985739278,8.530484172851348e-05,31623.355263157893,26111.196166720852,2.7548748883287373,4.193272261005046,6.1296892775494,13.551480508994745,10.63685652001052,13.50021224255694,63.610982943979046
677.9082,677.9331999999999,USV_448,0.024999999999977263,2,0.020318884402513504,0.07651774088541667,21747.290839652636,13523.528016592909,0.00017849537018519354,32562.5,27181.298240681193,2.189658729814692,1.834440910004955,4.408317325395111,13.211612054948018,11.201571283172278,15.287990977597024,59.228545382333714
678.0922,678.1422,USV_449,0.049999999999954525,2,0.06067199259996414,0.07569521949404762,21529.33985444493,13585.848684801598,0.0005516599973199504,33964.28571428572,24207.91374684826,1.6636027479017936,3.5466973420588594,4.562043919698338,13.228551130965462,10.5833206233189,14.552747967327843,65.42968008439217
678.3022,678.3412,USV_450,0.03899999999998727,2,0.03191991522908211,0.07647346047794118,22429.959911974616,13536.735317266503,0.0003620941786373706,34058.82352941176,24054.1796770264,2.6679871723758417,1.8683011481026401,4.288954972183038,12.92494734667339,11.76114084268726,15.164524186343469,63.091406457995454
678.7052,678.7312,USV_451,0.025999999999953616,2,0.014923387207090855,0.06011962890625,21743.092290031233,14190.317010035455,0.0002588804279099106,34195.3125,29815.73934304168,3.012716482860452,3.2799644767643077,3.9165435853471666,14.744403088887063,12.22395179635788,16.232284743707073,57.10998622927668
678.7622,678.7952,USV_452,0.03300000000001546,2,0.036736711859703064,0.04251302083333333,17134.15188924679,14568.900659642015,0.0005162889117348092,28556.25,22181.165025042934,2.849169517715237,2.37719402712826,5.861674094585147,16.35252969051089,9.791845267048842,15.876742652675519,60.74009771507796
678.8692,678.8982,USV_453,0.028999999999996362,2,0.032864686101675034,0.09298001802884616,22829.6960820026,11658.917510277051,0.00010693407773622768,33036.057692307695,26398.178624174863,2.5211785659016304,2.9128295722242115,5.759908772266486,15.465678147004878,12.065934157466934,13.013014091437972,62.17144842984952
678.9482,679.0472,USV_454,0.0989999999999327,2,0.018346741795539856,0.056565504807692304,20054.59837665323,12980.579636683551,8.338446593484889e-05,31937.5,24455.536575775695,2.9266723386352864,5.6979950714283705,5.485424582467226,16.151505665111394,12.600059427539307,14.204074998642072,65.29778337565013
679.2222,679.2322,USV_455,0.009999999999990905,2,0.04108639433979988,0.0616455078125,24235.270615513175,16264.204515333957,0.00036529922688165265,35156.25,27385.794446683507,1.045241440375994,8.310060216107145,4.6759262783445354,14.628237904573252,7.221364459092034,12.947187994612827,46.626340529574655
679.2752,679.3362,USV_456,0.06099999999992178,2,0.01267984975129366,0.04666015625,19721.331236029306,14928.220006921385,9.714709322901467e-05,35103.75,23987.38186862819,2.3514159413138906,4.773418419850994,4.75685308002615,14.68290262337174,11.807459570140963,13.999645797926187,60.728482230171466
679.4302,679.6232,USV_457,0.19299999999998363,2,0.014705720357596874,0.072392578125,21153.03734508094,12325.415166332652,0.0001124556692750094,33042.5,25934.25857354125,2.4766102711389992,4.109499717124767,5.201452810813599,16.18973351015175,12.77158613113565,14.836556990208862,67.98713833663975
679.6591999999999,679.7142,USV_458,0.055000000000063665,2,0.02469119057059288,0.06667162024456522,20803.231518699406,13034.458230392236,0.00015808962562188867,33301.63043478261,27336.495667270556,3.1956381853768696,2.4361483367202004,5.9737871729543635,15.221259772673061,10.688326745382188,15.117820897703838,63.962097248513025
679.8052,679.8612,USV_459,0.05600000000004002,2,0.016947230324149132,0.06291397758152174,20991.523459254655,13495.111784245106,0.00013449069114744472,33008.15217391304,26608.570652442424,2.182693389972807,2.7856154485806486,5.850299192192459,17.35110265055342,12.537435083921991,13.127675054049858,65.15055062599409
679.9322,680.0052,USV_460,0.07299999999997908,2,0.016094747930765152,0.05526529947916667,21025.69068253086,13218.800147828477,0.0003082420313393679,33018.75,24001.065561431984,2.753922854597619,4.881350495422638,5.09218668526192,15.994504735937344,11.085742679632814,13.370982344801254,63.9135771649406
680.0532,680.2182,USV_461,0.1650000000000773,2,0.02993866242468357,0.0881500244140625,21579.624749535556,11833.454271105296,0.00010143495355204755,33159.66796875,25634.782752839772,2.1301903985720774,3.154588816762369,5.325062344159203,18.939651697095666,11.365735699665827,14.163426977048871,69.04167340453114
680.2782,680.5502,USV_462,0.2720000000000482,2,0.024370405822992325,0.09832998422475961,22155.46012544032,11402.685652451655,3.141971285396694e-05,33200.120192307695,27407.51886109604,2.4009419092648723,3.3427421615390576,5.007162955874533,18.036713038954083,11.43440315326576,14.685123152044172,69.95304865521645
680.5922,681.1002,USV_463,0.5079999999999245,2,0.019619720056653023,0.08823216887953368,21732.755315403952,11581.00847349193,1.653453179317921e-05,33214.216321243526,26608.437178733908,2.3800991208849567,3.162710608189164,4.883013500913998,16.79370285020265,11.836796104642849,14.65549315317165,69.09941038790322
682.2062,682.2162,USV_464,0.009999999999990905,2,0.009316590614616871,0.066650390625,21997.199181157863,15361.865784537416,0.0005434489583114559,33234.375,23335.70636144928,2.024324903694143,2.8292693856867843,4.389774177230652,14.125571008909445,13.00592075828971,13.056918701412824,44.771975835103774
682.4312,682.4742,USV_465,0.043000000000006366,2,0.035124022513628006,0.08533357319078948,21233.872296896174,11716.555329917352,7.46149078121893e-05,31830.592105263157,25127.4573889417,1.9609013228153713,2.85896254714978,5.646514093173381,15.140123769612728,11.574569708604804,14.177675834143932,65.09573161748938
682.7102,682.7372,USV_466,0.027000000000043656,2,0.01116548664867878,0.051645132211538464,21452.222796468795,15691.387011502104,0.000988069232051894,33093.75,25429.162809092326,2.686822148203083,1.980338824752412,4.733819229938053,14.65303399018578,12.09083926017074,13.108932871978567,54.102933704157856
682.8982,682.9252,USV_467,0.027000000000043656,2,0.01276045199483633,0.03761643629807692,19624.629480674696,13715.91772370443,5.4860810276271616e-05,32603.365384615383,28307.779696110323,3.4215559666644237,5.538541555456168,4.981259612247248,13.065377465700301,11.075617739011715,14.719902763042159,58.77596934108065
682.9692,682.9892,USV_468,0.01999999999998181,2,0.052543796598911285,0.09853515625,22909.732132110297,11518.245370411652,0.00032615627918968095,32540.625,24334.482596856276,2.401378947276811,1.611445307325761,5.4232201094849914,13.974752814357227,9.447207849830521,15.09389694187703,60.230266681766395
